sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
176,683feb6782cadd94696a19925e242cdbca7f794c43c2abddee57e73e64984dda,facebook,react,1185,https://github.com/facebook/react/issues/1185,ReactTestUtils.Simulate.click does not w,closed,2014-02-26T12:45:51,2016-01-20T09:34:53,2014-04-24T02:30:12,facebook,react,877,https://github.com/facebook/react/pull/877,Add tagName to all overloaded DOM components,closed,2014-01-13T20:02:10,2014-06-18T20:43:32,2014-04-24T02:28:18,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,22,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 877, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1185}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-04-15T16:47:26Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
177,c2c5e42c20e31145b2d73f971f34a669b86b5b43eb18e4ebf6b6c5ae3dcfc35b,facebook,react,335,https://github.com/facebook/react/issues/335,JSX transform doesn't always preserve li,closed,2013-09-10T23:26:48,2024-04-11T10:22:10,2013-09-20T17:59:22,facebook,react,336,https://github.com/facebook/react/pull/336,JSX: Respect original spacing and newlines better,closed,2013-09-11T00:17:22,2014-07-10T18:13:18,2013-09-20T17:59:22,2013-09-20T17:59:22,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,23,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 336, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 335}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-09-11T00:17:22Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
178,3f09add665e6152cc9f4269309975210137baeacf5fa14382fff0b027e7a030f,facebook,react,28941,https://github.com/facebook/react/issues/28941,"Bug [React-DOM]: Missing ""bun"" export fi",closed,2024-04-28T02:44:30,2024-05-01T20:50:18,2024-05-01T20:50:18,facebook,react,28962,https://github.com/facebook/react/pull/28962,[react-dom][18.3.1] Add `bun` export to `react-dom`.,closed,2024-05-01T13:40:24,2024-05-03T14:05:04,2024-05-01T20:52:21,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,23,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 28962, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 28941}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2024-05-01T13:40:24Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
179,a1f10fbc07b16f07e3ddb410ac90c16d8c59d43015d76edc1914a114d77a220c,ansible,ansible,43897,https://github.com/ansible/ansible/issues/43897,"Misleading documentation, it shows that ",closed,2018-08-09T18:36:08,2019-07-22T16:16:15,2018-08-22T14:25:33,ansible,ansible,44507,https://github.com/ansible/ansible/pull/44507,correct vault example,closed,2018-08-22T13:40:07,2019-07-22T16:24:24,2018-08-22T14:25:34,2018-08-22T14:25:33,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,23,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 44507, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 43897}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-08-22T13:40:07Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
180,5a15dfa06c0ccb4ce98ec6fbdc448d72b7302bce1acbf75606e7cee2beacc720,ansible,ansible,1419,https://github.com/ansible/ansible/issues/1419,Incorrect input causes traceback,closed,2012-10-23T08:19:32,2019-04-24T17:55:11,2012-11-07T21:52:09,ansible,ansible,1547,https://github.com/ansible/ansible/pull/1547,Bail out if an action is not a string,closed,2012-11-07T14:04:26,2019-04-24T17:57:26,2012-11-07T21:52:07,2012-11-07T21:52:07,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,23,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 1547, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 1419}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2012-11-07T14:04:26Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
181,e9c313ad2871e12bfb1e6f382915f5c247fba785a8f4de6887e319fea3897115,ansible,ansible,56539,https://github.com/ansible/ansible/issues/56539,"[Docs] Update documentation and docsite ",closed,2019-05-16T19:37:28,2019-08-05T15:14:23,2019-05-23T16:31:13,ansible,ansible,56415,https://github.com/ansible/ansible/pull/56415,[backport][2.8] changlog url fix and porting guides TOC order reversed,closed,2019-05-14T20:20:30,2019-08-05T15:13:22,2019-05-15T18:31:35,2019-05-15T18:31:35,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,23,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 56415, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 56539}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-05-16T19:41:30Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
182,7901d2e2cad3af1225f0067d0c3b7d7cd2714d692339a1496537253607b14cbb,ansible,ansible,11418,https://github.com/ansible/ansible/issues/11418,Galaxy filtering roles from the remote s,closed,2015-06-29T11:32:57,2022-03-11T14:00:07,2022-03-02T15:03:31,ansible,ansible,32104,https://github.com/ansible/ansible/pull/32104,galaxy: enable specifying remote path for git/hg,closed,2017-10-24T22:46:29,2019-07-22T15:48:44,2018-11-30T18:24:27,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,23,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 32104, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 11418}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-10-24T22:46:30Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
183,c6f4feef9eef8e6d8a32f38ef97a512d4c37620efdf7a5261ab589155d49edd7,facebook,react,15333,https://github.com/facebook/react/issues/15333,Support HTML5 Video Attribute disablePic,closed,2019-04-05T08:38:08,2020-06-10T20:57:39,2019-04-25T11:02:28,facebook,react,15334,https://github.com/facebook/react/pull/15334,ADD: disablePictureInPicture attribute for HTML5 videos,closed,2019-04-05T09:05:50,2019-04-25T11:02:29,2019-04-25T11:02:28,2019-04-25T11:02:28,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,23,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 15334, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 15333}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2019-04-05T09:05:50Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
184,f5f154649079f2b850815f58e72b5dce23ae2657210d08f2b96523c5abea7bf7,facebook,react,8063,https://github.com/facebook/react/issues/8063,[New Docs] Set Up Localization Effort,closed,2016-10-23T13:58:46,2019-02-25T17:11:07,2017-10-08T20:08:55,facebook,react,6531,https://github.com/facebook/react/pull/6531,Fixed sentences that had awkward translation,closed,2016-04-17T18:52:55,2016-10-23T14:20:58,2016-10-23T14:20:58,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,23,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 6531, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 8063}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-10-23T14:20:58Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
185,382da257e527ff2215ceb92468b53acde88f94bbe92d829c7e8863a2a3f9ac7a,facebook,react,6351,https://github.com/facebook/react/issues/6351,Bundle React into a flat file,closed,2016-03-26T22:11:40,2017-04-05T15:55:01,2017-04-05T15:47:29,facebook,react,9327,https://github.com/facebook/react/pull/9327,Convert current build system to Rollup and adopt flat bundles,closed,2017-04-04T19:00:12,2017-11-08T22:34:29,2017-04-05T15:47:29,2017-04-05T15:47:29,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,295,24,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 9327, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 6351}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-04-04T19:06:18Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
186,d0bb5e55df5df38165ff5e7eef7adedb0c472cea0da0e3c653b11ab4d196ab06,facebook,react,15257,https://github.com/facebook/react/issues/15257,[Umbrella] React Flare,closed,2019-03-29T18:08,2019-12-17T14:25:39,2019-12-13T11:29:49,facebook,react,15314,https://github.com/facebook/react/pull/15314,"React events: keyboard press, types, tests",closed,2019-04-03T23:55:58,2019-05-03T17:35:13,2019-04-04T15:55:36,2019-04-04T15:55:36,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,24,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 15314, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 15257}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-04-04T20:38:46Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
187,f62e39bdbf158558ff410c357d7b2e0772aa38d8f9e0e1b980dd69d5a3b6cd5e,ansible,ansible,42511,https://github.com/ansible/ansible/issues/42511,The ios_linkagg search for interfaces ma,closed,2018-07-09T13:42:21,2019-07-11T14:16:43,2018-07-11T13:50:51,ansible,ansible,42557,https://github.com/ansible/ansible/pull/42557,Fix ios_linkagg issue #42511,closed,2018-07-10T07:32:45,2019-07-11T14:16:47,2018-07-11T13:50:51,2018-07-11T13:50:50,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,24,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 42557, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 42511}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-07-10T07:32:45Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
188,f9b485f00f5bc9945b7945fa18fe9d1f842287b48a85bd335c17cb73c0a89d8c,ansible,ansible,27487,https://github.com/ansible/ansible/issues/27487,Its impossible use changeset_name parame,closed,2017-07-31T13:39:08,2019-04-26T22:06:48,2017-08-03T12:40:28,ansible,ansible,27518,https://github.com/ansible/ansible/pull/27518,cloudformation: fix changeset_name bug fix #27487,closed,2017-07-31T19:01:49,2019-04-26T22:07:16,2017-08-03T12:40:28,2017-08-03T12:40:28,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,24,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 27518, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 27487}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-07-31T19:01:49Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
189,f299f6be11d35dfc3c3e20646170f590c451b565a343a06c0d9340cc4ddb9586,ansible,ansible,61767,https://github.com/ansible/ansible/issues/61767,"azure_rm_virtualmachine is not behaving ",closed,2019-09-04T13:11:02,2020-08-28T13:00:05,2020-07-31T19:41:22,ansible,ansible,61870,https://github.com/ansible/ansible/pull/61870,Azure private tag prefix support (fixes azure_vm_virtualmachine idempotency and stranded resources),closed,2019-09-05T16:18:16,2020-08-28T13:00:06,2020-07-31T19:44:24,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,24,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 61870, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 61767}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-09-05T16:18:16Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
190,76735b0e16c06929489bf88b9a91099e7371dde46407052f03b7a989c3df9785,ansible,ansible,1,https://github.com/ansible/ansible/issues/1,update content here to point to ansible.,closed,2012-03-06T15:04:25,2019-04-24T16:03:20,2012-03-12T01:13:11,ansible,ansible,4270,https://github.com/ansible/ansible/pull/4270,Added a new check to check whether an network interface is in promiscuou...,closed,2013-09-27T07:20:14,2019-04-24T19:03:29,2013-09-27T22:30:26,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,24,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 4270, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 1}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2013-09-27T21:20:12Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
191,aa86dd48c0a57888a24cb62a7ac09f8e232b72478cf4ecc9b1a9193fc83b5fc7,facebook,react,25924,https://github.com/facebook/react/issues/25924,Bug: Scripts injected by browser extensi,closed,2022-12-22T10:42:37,2023-02-24T20:13:07,2023-02-24T20:13:07,facebook,react,26233,https://github.com/facebook/react/pull/26233,[DevTools] remove script tag immediately,closed,2023-02-24T20:01:04,2023-02-24T20:13:06,2023-02-24T20:13:06,2023-02-24T20:13:06,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,24,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 26233, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 25924}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2023-02-24T20:03:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
192,fd7a1e502f794d9e9c523f8b3fab438b30a762ece12f39cc8ed1c98a0a3829ab,facebook,react,4012,https://github.com/facebook/react/issues/4012,Injection of `ReactCompositeComponent` i,closed,2015-06-03T01:40:59,2016-03-03T21:10:20,2016-03-03T21:10:20,facebook,react,3922,https://github.com/facebook/react/pull/3922,[performance] Inline ReactChildReconciler.instantiateChildren,closed,2015-05-20T23:23:39,2015-07-20T17:40:46,2015-07-18T05:33:10,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,24,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 3922, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 4012}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-07-20T17:40:46Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
193,98d8c5d21f7ddd494fd42cc48e7bd66da2670969181f68bc252e156a22a9af0e,facebook,react,6283,https://github.com/facebook/react/issues/6283,React and React-Dom are blocked on Chrom,closed,2016-03-17T11:58:49,2016-03-21T22:19:16,2016-03-21T22:19:16,facebook,react,6313,https://github.com/facebook/react/pull/6313,"Removed script security attributes, since fb.me isn't setting the proper headers.",closed,2016-03-21T22:06:26,2016-06-14T06:29:23,2016-03-21T22:19:16,2016-03-21T22:19:16,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,25,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 6313, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 6283}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2016-03-21T22:07:11Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
194,225f472c8deb01d6974d63484869dac92c39dbabd4bec865429b4c911bb985b9,facebook,react,13677,https://github.com/facebook/react/issues/13677,"Children.map & Co do not traverse keyed ",closed,2018-09-18T12:20:48,2018-09-20T14:58:05,2018-09-19T16:36:42,facebook,react,13679,https://github.com/facebook/react/pull/13679,ReactChildren test 'should traverse children of a keyed fragment',closed,2018-09-18T12:56:54,2018-09-20T07:59:56,2018-09-19T16:37:19,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,25,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 13679, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 13677}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-09-18T12:56:54Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
195,19aeef6fc1746fad658332c199128228416ed38014fd05cef3ef67cd70e941a6,ansible,ansible,69539,https://github.com/ansible/ansible/issues/69539,make rpm looks for differently named tar,closed,2020-05-15T15:20:07,2020-06-12T13:00:23,2020-05-15T22:41:54,ansible,ansible,69554,https://github.com/ansible/ansible/pull/69554,Remove RPM packaging infrastructure,closed,2020-05-15T23:23:54,2020-06-13T13:00:07,2020-05-16T01:29:06,2020-05-16T01:29:06,0,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,25,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 69554, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 69539}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-05-15T23:23:54Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
196,24d8be053f214bd30f43d56626da4e8f288d33749254a1e4fa232195f88b4e1a,ansible,ansible,20700,https://github.com/ansible/ansible/issues/20700,Assemble Module Fails on Windows,closed,2017-01-26T16:06:46,2019-04-26T13:47:29,2017-02-24T12:06:34,ansible,ansible,21859,https://github.com/ansible/ansible/pull/21859,"[WIP] documentation: Remove assemble from list of windows modules, plus tweaks",closed,2017-02-23T17:32:25,2019-04-26T20:39:43,2017-02-24T13:30:12,2017-02-24T13:30:12,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,25,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 21859, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 20700}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-02-23T17:32:25Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
197,5a6362ff97933e67447d88e9705ebab678490888ada43930f405bde07a60f79a,ansible,ansible,54440,https://github.com/ansible/ansible/issues/54440,Add azure firewall module,closed,2019-03-27T02:53:37,2019-09-06T15:16:20,2019-08-05T06:39,ansible,ansible,55270,https://github.com/ansible/ansible/pull/55270,[WIP] adding azure firewall modules,closed,2019-04-15T01:16:04,2019-08-05T15:08:49,2019-05-13T15:48:46,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,25,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 55270, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 54440}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-04-15T01:55:58Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
198,84734eab8fb8f222384b2d4666c761a6c3a5a87ca6fc52647e0991f8bee91cd1,ansible,ansible,8875,https://github.com/ansible/ansible/issues/8875,"Ansible fails to install correctly into ",closed,2014-09-03T14:09:52,2019-04-25T18:10:50,2014-09-03T16:23:42,ansible,ansible,8999,https://github.com/ansible/ansible/pull/8999,Add doc warning about pip install from wheel,closed,2014-09-14T06:44:42,2019-04-26T14:58:46,2014-09-15T15:18,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,25,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 8999, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 8875}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-09-14T06:44:42Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
199,06f07e015c1c2d01fa4c4a8ca1209e3f74f11122717cb0c8309405fb4876eaa3,facebook,react,16467,https://github.com/facebook/react/issues/16467,DevTools: Improve HOC search UX,closed,2019-08-19T21:40:16,2020-05-15T17:37:35,2020-05-15T17:37:35,facebook,react,18802,https://github.com/facebook/react/pull/18802,[DevTools] Improve HOC search UX,closed,2020-05-01T22:46:50,2020-05-15T17:37:35,2020-05-15T17:37:35,2020-05-15T17:37:35,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,25,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 18802, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 16467}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-05-01T22:46:51Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
200,62180578f2c92cb5d101a3c247164cae3fc748def3277e5aacf93ec7d2e213ad,facebook,react,7552,https://github.com/facebook/react/issues/7552,Support Symbol keys for props,closed,2016-08-24T11:29:59,2021-03-24T17:31:22,2021-03-24T17:31:22,facebook,react,7554,https://github.com/facebook/react/pull/7554,Process props with Symbol key (#7552),closed,2016-08-24T12:40:04,2017-10-04T23:12:28,2017-10-04T23:12:28,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,25,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 7554, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 7552}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-08-24T12:40:04Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
